employee_id,is_promoted,is_promoted_Logistic Regression_predictions,is_promoted_Linear Discriminant_predictions,is_promoted_Naive Bayes_predictions,is_promoted_Bagging_predictions,is_promoted_CatBoost_predictions,is_promoted_proba_0,is_promoted_proba_1,is_promoted_Ensembled_predictions
69607,0,0,0,0,1,1,0.011422280129578355,0.9885777198704216,0
72483,0,0,0,0,0,0,0.9998675952433046,0.00013240475669538287,0
13350,0,0,0,0,0,0,0.9993975303854599,0.0006024696145401556,0
15192,0,0,0,0,0,0,0.9959247490417948,0.004075250958205141,0
66704,0,0,0,0,0,0,0.8741874110306419,0.12581258896935812,0
60756,0,0,0,0,0,0,0.9941083040097892,0.005891695990210749,0
36333,0,0,0,0,0,0,0.8478425988746818,0.15215740112531811,0
15436,0,0,0,0,0,0,0.9973744388533622,0.0026255611466378483,0
46344,0,0,0,0,0,1,0.015650920365966714,0.9843490796340333,0
11910,0,0,0,0,0,0,0.9981974922889577,0.0018025077110423377,0
19336,0,0,0,0,0,0,0.8878271696408929,0.11217283035910712,0
22213,0,0,0,0,0,0,0.9120864090146623,0.08791359098533769,0
54450,0,0,0,0,0,0,0.9995013367924757,0.0004986632075243133,0
28980,0,0,0,0,0,0,0.9981287731359499,0.0018712268640500738,0
33601,0,0,0,0,1,1,0.013858860041612742,0.9861411399583873,0
56936,0,0,0,0,0,0,0.9045518051007327,0.09544819489926722,0
64345,0,0,0,0,0,0,0.9998362754944594,0.00016372450554060725,0
20309,0,0,0,0,0,0,0.9159278950472773,0.08407210495272267,0
21959,0,0,0,0,0,0,0.948942769998643,0.051057230001356986,0
34467,0,0,0,0,0,0,0.996735910296424,0.003264089703575965,0
12221,0,0,0,0,0,0,0.999872265420073,0.00012773457992698795,0
22778,0,0,0,0,0,0,0.9998510490417188,0.0001489509582811286,0
71875,0,0,0,0,0,0,0.9741997442515681,0.025800255748431925,0
181,0,0,0,0,0,0,0.9925071826179492,0.0074928173820507675,0
13901,0,0,0,0,0,0,0.8230345068982788,0.17696549310172116,0
29067,0,0,0,0,0,0,0.8678641893770346,0.1321358106229654,0
22425,0,0,0,0,0,0,0.9987211554062322,0.0012788445937678035,0
26558,0,0,0,0,0,0,0.7435360175296464,0.25646398247035357,0
31777,0,0,0,0,0,0,0.8694760991443977,0.13052390085560223,0
60992,0,0,0,0,0,0,0.8718680765063958,0.12813192349360425,0
54607,0,0,0,0,0,0,0.9997674872442754,0.0002325127557245905,0
35201,0,0,0,0,0,0,0.9607295183961976,0.03927048160380241,0
59719,0,0,0,0,0,0,0.9963516738592401,0.0036483261407599865,0
11104,0,0,0,0,0,0,0.8451032772285683,0.15489672277143174,0
49810,1,1,1,1,0,0,0.780877612352747,0.21912238764725303,1
35790,0,0,0,0,0,0,0.8797490860784215,0.12025091392157847,0
40170,0,0,0,0,0,0,0.9244400006503418,0.07555999934965821,0
13742,0,0,0,0,0,0,0.9138919330549689,0.08610806694503109,0
22654,0,0,0,0,0,0,0.9179003058215586,0.08209969417844144,0
54593,0,0,0,0,0,0,0.9821497821256152,0.01785021787438483,0
10676,0,0,0,0,0,0,0.9932508679236633,0.0067491320763365965,0
43696,0,0,0,0,0,0,0.914081918298673,0.085918081701327,0
415,1,1,1,1,0,0,0.7129501872515354,0.28704981274846464,1
50537,0,0,0,0,0,0,0.8223596811789444,0.17764031882105563,0
19443,0,0,0,0,0,0,0.8811501944063173,0.1188498055936827,0
50237,0,0,0,0,0,0,0.9968730807608385,0.0031269192391615093,0
26609,0,0,0,0,0,0,0.9998823318176976,0.00011766818230246007,0
18739,0,0,0,0,0,0,0.9979768057159453,0.002023194284054747,0
14194,0,0,0,0,1,1,0.0017876559020860716,0.9982123440979139,0
31998,0,0,0,0,0,0,0.999881133136986,0.00011886686301393855,0
68410,0,0,0,0,0,1,0.37716277549472543,0.6228372245052746,0
59511,0,0,0,0,0,0,0.9994233461806027,0.0005766538193973528,0
41326,0,0,0,0,0,0,0.820770709054182,0.179229290945818,0
30387,0,0,0,0,0,0,0.9303008709994475,0.06969912900055249,0
37823,0,0,0,0,0,0,0.9988875796362723,0.001112420363727707,0
25982,0,0,0,0,0,0,0.9991848765167746,0.0008151234832254578,0
21358,0,0,0,0,0,0,0.9963306251399534,0.0036693748600465643,0
57509,0,0,0,0,0,1,0.2906273022085586,0.7093726977914414,0
31377,0,0,0,0,0,0,0.9931634474314182,0.0068365525685817885,0
36038,0,0,0,0,0,0,0.9657298016008354,0.03427019839916454,0
28713,0,0,0,0,0,0,0.9781104997211327,0.021889500278867238,0
19744,0,0,0,0,0,0,0.9252415972915191,0.07475840270848091,0
55928,0,0,0,0,0,0,0.8747358238432588,0.1252641761567412,0
31749,0,0,0,0,0,0,0.9959452129166183,0.004054787083381716,0
7941,0,0,0,0,0,0,0.9037801275092581,0.09621987249074193,0
8255,0,0,0,0,0,1,0.2112750326975601,0.7887249673024399,0
39861,0,0,0,0,0,0,0.9997665208285551,0.000233479171444925,0
10378,0,0,0,0,0,0,0.9985969580739152,0.001403041926084708,0
3905,0,0,0,0,0,0,0.9646511943633997,0.03534880563660025,0
37359,0,0,0,0,0,0,0.9999418917437036,5.810825629635553e-05,0
23546,0,0,1,1,0,0,0.9710670491811556,0.028932950818844345,0
75483,0,0,0,0,0,0,0.9958019692949754,0.004198030705024597,0
50961,0,0,0,0,0,0,0.9999330497706436,6.69502293563802e-05,0
82,0,0,0,0,0,0,0.9993838204546173,0.0006161795453827017,0
61244,0,0,0,0,0,0,0.9789415356156865,0.021058464384313434,0
19859,0,0,0,0,0,0,0.8299734422818232,0.17002655771817676,0
10260,0,0,0,0,0,0,0.9999059046576707,9.409534232929799e-05,0
64373,0,0,0,0,0,0,0.9997619795846722,0.00023802041532785674,0
62436,0,0,0,0,0,0,0.9355250647212822,0.06447493527871782,0
20739,0,0,0,0,0,0,0.9593711910820168,0.04062880891798313,0
10043,0,0,0,0,1,1,0.04131159955415187,0.9586884004458481,0
18640,1,1,1,1,1,1,0.002297395385865375,0.9977026046141346,1
59299,0,0,0,0,0,0,0.8940137575531915,0.1059862424468086,0
24531,0,0,0,0,0,0,0.9986859321898742,0.0013140678101257245,0
72844,0,0,0,0,0,0,0.9373053687783878,0.06269463122161219,0
59212,0,0,0,0,0,0,0.9992638692486764,0.000736130751323588,0
1365,0,0,0,0,0,0,0.9996429813835654,0.00035701861643450936,0
56898,0,0,0,0,0,0,0.8780070042910104,0.12199299570898962,0
75734,0,0,0,1,0,0,0.8459866315211725,0.15401336847882752,0
57182,0,0,0,0,0,0,0.9997596309732004,0.00024036902679961002,0
75283,0,0,0,0,0,0,0.9997592117975689,0.00024078820243113723,0
8249,0,0,0,0,0,0,0.871843531231841,0.12815646876815898,0
53531,0,0,0,0,0,0,0.9984384556103127,0.0015615443896872666,0
40862,0,0,0,0,0,0,0.999768112221759,0.00023188777824104402,0
1083,0,0,0,0,0,0,0.9317332960277241,0.0682667039722759,0
75994,0,0,0,0,0,0,0.9121499048139872,0.08785009518601286,0
76167,0,0,0,0,0,0,0.9806563192851983,0.01934368071480177,0
61330,0,0,0,0,0,0,0.8734611019146333,0.12653889808536664,0
77524,0,0,0,0,0,0,0.9986908299874605,0.0013091700125394746,0
75714,0,0,0,0,0,0,0.9948703213555711,0.0051296786444289125,0
26588,0,0,0,0,0,0,0.9963222716488035,0.0036777283511965214,0
18532,0,0,0,0,0,0,0.999579654750837,0.0004203452491630017,0
37620,0,0,0,0,0,0,0.9996151255789952,0.00038487442100475363,0
44010,0,0,0,0,0,0,0.9248680096823427,0.07513199031765722,0
36990,0,0,0,0,0,0,0.9998864907479422,0.00011350925205776935,0
36140,0,0,0,0,0,0,0.9990096451629112,0.000990354837088774,0
60899,0,0,0,0,0,0,0.997792366690056,0.002207633309943998,0
27390,0,0,0,0,0,0,0.9883906463242561,0.011609353675743863,0
58054,0,0,0,0,0,0,0.8165426134184273,0.1834573865815727,0
32807,0,0,0,0,0,0,0.9867781269201378,0.013221873079862268,0
28737,0,0,0,0,0,0,0.9997744925897762,0.00022550741022379664,0
65681,0,0,0,0,0,0,0.6662072842835539,0.3337927157164461,0
50906,0,0,0,0,0,0,0.9848393691152738,0.015160630884726195,0
65503,0,0,0,0,0,0,0.913940046327469,0.08605995367253105,0
48535,0,0,0,0,0,0,0.8322429635313238,0.1677570364686762,0
27930,0,0,0,0,0,0,0.9952633880336378,0.004736611966362258,0
38789,0,0,0,0,0,0,0.9992200660150878,0.0007799339849121992,0
31674,0,0,0,0,0,0,0.9349341212222241,0.06506587877777593,0
27757,0,0,0,0,0,0,0.9996217576370668,0.00037824236293317395,0
42766,0,0,0,0,0,0,0.9869376729357852,0.013062327064214835,0
37897,0,0,1,1,0,0,0.8015335623944333,0.19846643760556668,0
69119,0,0,0,0,0,0,0.8959725108546968,0.10402748914530324,0
5726,0,0,0,0,0,0,0.867633179099309,0.13236682090069096,0
52216,0,0,0,0,0,0,0.9956250013057513,0.004374998694248709,0
44275,0,0,0,0,0,0,0.8842244478185365,0.11577555218146351,0
11107,0,0,0,0,0,0,0.8865079302335626,0.11349206976643744,0
23884,0,0,1,1,0,0,0.847099769988432,0.152900230011568,0
26426,0,0,0,0,0,0,0.8571886387737653,0.1428113612262347,0
29920,0,0,0,0,0,0,0.9814359325644804,0.018564067435519627,0
15498,0,0,0,0,0,0,0.9967659846943012,0.0032340153056988163,0
45328,0,0,0,0,0,0,0.8683123677494355,0.1316876322505645,0
16825,0,0,0,0,0,0,0.9972744159827419,0.0027255840172581104,0
66231,0,0,0,0,0,0,0.9956918691906047,0.004308130809395313,0
5588,0,0,0,0,0,0,0.861282058596937,0.1387179414030631,0
37414,0,0,0,0,0,0,0.9447267811780061,0.05527321882199389,0
77673,0,0,0,0,0,0,0.9999475176367556,5.248236324439757e-05,0
4070,0,0,0,0,0,0,0.9999445676401604,5.543235983964292e-05,0
9505,0,0,0,0,0,0,0.7811234191939869,0.21887658080601308,0
39253,0,0,0,0,0,0,0.9992009263868431,0.0007990736131569094,0
41456,0,0,0,0,0,0,0.9738783298223094,0.02612167017769059,0
31058,0,0,0,0,0,0,0.8314701882489046,0.16852981175109533,0
38578,0,0,0,0,0,0,0.9897768498119262,0.010223150188073803,0
43795,0,0,0,0,0,0,0.9997768224529425,0.00022317754705746784,0
54678,0,0,0,0,0,0,0.9968351492452622,0.0031648507547378663,0
65031,0,0,0,0,0,0,0.9962472080048406,0.0037527919951594693,0
20992,0,0,0,0,0,1,0.08065848596367409,0.9193415140363259,0
31580,0,0,0,0,0,0,0.9146390246799125,0.08536097532008752,0
58329,0,0,0,0,0,0,0.994645770373317,0.005354229626682958,0
53150,0,0,0,0,0,0,0.9975394189169775,0.002460581083022446,0
23235,0,0,0,0,0,0,0.8356532962813131,0.1643467037186869,0
69006,0,0,0,0,0,0,0.9995001917753604,0.0004998082246396091,0
60552,0,0,0,0,0,0,0.8744566185394778,0.1255433814605222,0
61900,0,0,0,0,0,0,0.9996753781035183,0.0003246218964816996,0
16916,0,0,0,0,0,0,0.929645214582248,0.07035478541775199,0
26477,0,0,0,0,0,0,0.9926032476667984,0.007396752333201538,0
76994,0,0,0,0,0,0,0.8976586134645337,0.1023413865354663,0
44827,0,0,0,0,0,0,0.9989769332306191,0.0010230667693808986,0
59193,0,0,0,0,0,0,0.9997180763597674,0.0002819236402326151,0
44286,0,0,0,0,0,0,0.9976562198083578,0.0023437801916421654,0
74490,0,0,0,0,0,0,0.9798799201829292,0.020120079817070757,0
28192,0,0,0,0,0,0,0.8816368595210831,0.11836314047891695,0
9681,0,0,0,0,0,0,0.9972136278996859,0.002786372100314074,0
58502,0,0,0,0,0,0,0.9996546602833855,0.00034533971661450077,0
5062,0,0,0,0,0,0,0.9937224226758058,0.006277577324194164,0
17033,0,0,0,0,0,0,0.9953945367292708,0.004605463270729243,0
77867,0,0,0,0,0,0,0.8856928250292344,0.11430717497076555,0
54785,0,0,0,0,0,0,0.9971186516248426,0.002881348375157376,0
12623,0,0,0,0,0,0,0.9997714633433011,0.00022853665669886856,0
17622,0,0,0,0,0,0,0.9975226835829848,0.002477316417015197,0
43147,0,0,0,0,0,0,0.996996205329786,0.003003794670214006,0
61241,0,0,0,0,0,0,0.9860790916559873,0.013920908344012729,0
50740,0,0,0,0,0,0,0.8809701128588705,0.1190298871411295,0
8089,0,0,0,0,0,0,0.9998894199981426,0.00011058000185737817,0
60024,0,0,0,0,0,0,0.9996913373355799,0.000308662664420115,0
70383,0,0,0,0,0,0,0.9368932970675566,0.06310670293244332,0
54320,0,0,0,0,0,0,0.9747907618118471,0.02520923818815295,0
51413,0,0,0,0,0,0,0.9236253295412487,0.07637467045875129,0
21597,0,0,0,0,0,0,0.9990976524460287,0.0009023475539713514,0
49461,0,0,0,0,0,0,0.9037178799862525,0.09628212001374747,0
35329,0,0,0,0,0,0,0.9958737118514925,0.004126288148507482,0
60162,0,0,0,0,0,0,0.8218771977952682,0.17812280220473176,0
1242,0,0,0,0,0,0,0.9747131792581347,0.02528682074186525,0
14401,0,0,0,0,0,0,0.9997525860184868,0.0002474139815131692,0
44085,0,0,0,0,0,0,0.9997702372756468,0.00022976272435316472,0
46389,0,0,0,0,0,0,0.9966515484048684,0.003348451595131589,0
59589,0,0,0,0,0,0,0.9804322242540338,0.0195677757459662,0
36005,0,0,0,0,0,0,0.7429834093050909,0.2570165906949092,0
31832,0,0,0,0,0,0,0.9900080832526698,0.009991916747330255,0
33652,0,0,0,0,0,0,0.9978647513519175,0.0021352486480824408,0
67715,0,0,0,0,0,0,0.9989844200445627,0.0010155799554373251,0
43102,0,0,0,0,0,0,0.9996313594731756,0.00036864052682436527,0
45375,0,0,0,0,0,0,0.9971315609388571,0.0028684390611428997,0
30249,0,0,0,0,0,0,0.9989911683038523,0.0010088316961477369,0
59029,0,0,0,0,0,0,0.9977601444244056,0.0022398555755943376,0
58084,0,0,0,0,0,0,0.9990267184316074,0.0009732815683926337,0
16222,0,0,0,0,0,0,0.9756363574959998,0.024363642504000204,0
46040,0,0,0,0,0,0,0.9720688565146671,0.027931143485332887,0
37559,0,0,0,0,0,0,0.9982112126453391,0.0017887873546608877,0
35361,0,0,0,0,0,0,0.9975105778652861,0.0024894221347139507,0
47379,0,0,0,0,0,0,0.9998073818734559,0.00019261812654409696,0
56753,0,0,0,0,0,0,0.9588837022407456,0.04111629775925443,0
14899,0,0,0,0,0,0,0.8763475962360582,0.12365240376394183,0
5531,0,0,0,0,0,0,0.9019413685938978,0.09805863140610217,0
23664,0,0,0,0,0,0,0.9246839960890925,0.07531600391090754,0
2228,0,0,0,0,0,0,0.9939276357752106,0.006072364224789392,0
57043,0,0,0,0,0,0,0.9533537736156688,0.04664622638433123,0
61379,0,0,0,0,0,0,0.9957473176941973,0.004252682305802625,0
55229,0,0,0,0,0,0,0.9982310392089201,0.0017689607910799112,0
63298,0,0,0,0,0,0,0.995117920167178,0.004882079832822007,0
76085,0,0,0,0,0,0,0.8812215215610679,0.1187784784389321,0
30443,0,0,0,0,0,0,0.8320845907061276,0.1679154092938724,0
16137,0,0,0,0,0,0,0.9998768820987057,0.00012311790129431637,0
61857,0,0,0,0,0,0,0.8314313493406302,0.1685686506593698,0
2617,0,0,0,0,0,0,0.9031780747142593,0.0968219252857407,0
38238,0,0,0,0,0,0,0.9949992528240601,0.005000747175939907,0
1589,0,0,0,0,0,0,0.9962584658979506,0.003741534102049398,0
50386,0,0,0,0,0,0,0.9986358045174573,0.0013641954825426865,0
26816,0,0,0,0,0,0,0.9872548146827942,0.012745185317205754,0
42761,0,0,0,0,0,0,0.8296773473292635,0.1703226526707365,0
50011,0,0,0,0,0,0,0.9990706953596745,0.0009293046403255165,0
43450,0,0,0,0,0,0,0.7510048672729032,0.2489951327270968,0
3242,0,0,0,0,0,0,0.9990114891402903,0.0009885108597097372,0
58320,0,0,0,0,0,0,0.9988542373746425,0.0011457626253574913,0
72514,0,0,0,0,0,0,0.998435047628001,0.0015649523719990922,0
40640,0,0,0,0,0,0,0.8794485474858503,0.12055145251414964,0
68285,0,0,0,0,0,0,0.9995767952465183,0.0004232047534817176,0
37528,0,0,0,0,0,0,0.9999004806527343,9.951934726568568e-05,0
25862,0,0,0,0,0,0,0.9987937152804237,0.0012062847195762672,0
22322,0,0,0,0,0,0,0.9981018434767915,0.0018981565232084204,0
21841,0,0,0,0,0,0,0.8882467809774295,0.11175321902257049,0
60125,0,0,0,0,0,0,0.8930876430521835,0.10691235694781652,0
40861,0,0,0,0,0,0,0.9997871764563104,0.00021282354368951252,0
16371,0,0,0,0,1,1,0.01671102576600325,0.9832889742339967,0
71796,0,0,0,0,0,0,0.9991793236345682,0.0008206763654318677,0
67823,0,0,0,0,0,0,0.8887830469356062,0.11121695306439382,0
69196,0,0,0,0,0,0,0.9969575005018702,0.003042499498129812,0
55338,0,0,0,0,0,0,0.9996792646803206,0.0003207353196794103,0
14136,1,1,1,1,1,1,0.0001417957853755425,0.9998582042146245,1
5079,0,0,0,0,0,0,0.7779430453760217,0.22205695462397831,0
9657,0,0,0,0,0,0,0.9988863221576931,0.0011136778423068896,0
72357,0,0,0,0,0,0,0.9005474963471217,0.09945250365287832,0
15789,0,0,0,0,0,0,0.991644657765261,0.008355342234739034,0
7125,1,0,1,1,1,1,0.001676179896844654,0.9983238201031553,1
33738,0,0,0,0,0,0,0.9083434531764149,0.09165654682358511,0
4294,0,0,0,0,0,0,0.89303431824445,0.10696568175555003,0
63966,0,0,0,0,0,0,0.9993287565088583,0.0006712434911416626,0
40762,0,0,0,0,0,0,0.9976152365789278,0.0023847634210721765,0
68375,0,0,0,0,0,0,0.9986903645661155,0.0013096354338845656,0
11846,0,0,0,0,0,0,0.9977339514665086,0.002266048533491447,0
38731,0,0,0,0,0,0,0.8537490887207874,0.14625091127921266,0
16068,0,0,0,0,0,0,0.9129440776253576,0.08705592237464245,0
70850,0,0,0,0,0,0,0.8126638091587822,0.18733619084121778,0
61573,0,0,0,0,0,0,0.9811794783151331,0.018820521684866927,0
38907,0,0,0,0,0,0,0.8792449025031358,0.12075509749686418,0
23461,0,0,0,0,0,0,0.9967313364922423,0.003268663507757699,0
44489,0,0,0,0,0,0,0.9940331882361554,0.005966811763844606,0
19827,0,0,0,0,0,0,0.9904616459624495,0.009538354037550496,0
76668,0,0,0,0,0,0,0.9981287841200605,0.001871215879939571,0
45085,0,0,0,0,0,0,0.9675002850601414,0.03249971493985859,0
60654,0,0,0,0,0,0,0.8840494379205017,0.11595056207949828,0
48910,0,0,0,0,0,0,0.9996425024684689,0.0003574975315311551,0
72082,0,0,0,0,0,0,0.8880062335772838,0.11199376642271623,0
22200,0,0,0,0,0,0,0.9971791201971842,0.0028208798028157337,0
43893,0,0,0,0,0,0,0.9969467671267404,0.003053232873259607,0
77137,0,0,0,0,0,0,0.8576546000567812,0.14234539994321882,0
34431,0,0,0,0,0,0,0.9993164598914483,0.0006835401085516223,0
34085,0,0,0,0,0,0,0.9946447408494223,0.0053552591505777155,0
28120,1,0,1,1,1,1,0.001848345213564695,0.9981516547864353,1
49022,1,1,1,1,0,0,0.8049701551141453,0.19502984488585476,1
34069,0,0,0,0,0,0,0.9997373627040685,0.0002626372959314397,0
62775,0,0,0,0,0,0,0.8988633940534105,0.1011366059465895,0
35063,0,0,0,0,0,0,0.992133159964306,0.007866840035694088,0
24136,0,0,0,0,0,0,0.9949319614453161,0.005068038554683893,0
64242,0,0,0,0,0,0,0.9996744017956332,0.0003255982043668075,0
59751,0,0,0,0,0,0,0.999842117114244,0.00015788288575596681,0
44178,0,0,0,0,0,0,0.9938963680436016,0.006103631956398356,0
73870,0,0,0,0,0,0,0.9982230379383082,0.0017769620616917645,0
1547,0,0,0,0,0,0,0.9657414565273897,0.0342585434726103,0
36237,0,0,0,0,0,0,0.8014513415712028,0.19854865842879726,0
15215,0,0,0,0,0,1,0.3000089967516878,0.6999910032483122,0
12811,0,0,0,0,0,0,0.9998839286407871,0.00011607135921288319,0
70413,0,0,0,0,0,0,0.9846749983454981,0.015325001654501904,0
66122,0,0,0,0,0,0,0.9636870960122608,0.03631290398773929,0
54334,0,0,0,0,0,0,0.856081921583209,0.14391807841679108,0
700,0,0,0,0,0,0,0.8121773252265115,0.18782267477348846,0
76355,0,0,0,0,0,0,0.6340548185383973,0.3659451814616027,0
32555,0,0,0,0,0,0,0.9999446892445232,5.5310755476859847e-05,0
48784,0,0,0,0,0,0,0.9992229839074638,0.000777016092536255,0
26197,0,0,0,0,0,0,0.999363517641169,0.0006364823588309809,0
15262,0,0,0,0,0,0,0.8733590641651854,0.12664093583481467,0
10514,0,0,0,0,0,0,0.9211262823857707,0.0788737176142293,0
11521,0,0,0,0,0,0,0.9998950500700791,0.00010494992992091668,0
5494,0,0,0,0,0,1,0.35678044315781643,0.6432195568421836,0
32115,0,0,0,0,0,0,0.8629868249716487,0.1370131750283513,0
31670,0,0,0,0,0,0,0.9969743267712404,0.0030256732287595504,0
31910,0,0,0,0,0,0,0.9926942058467887,0.0073057941532113525,0
72748,0,0,0,0,0,0,0.9635463375529031,0.036453662447096954,0
3208,0,0,0,0,1,0,0.8380719505477209,0.16192804945227915,0
47019,0,0,0,0,0,0,0.8165894555808821,0.1834105444191178,0
21007,0,0,0,0,0,0,0.9966810431277098,0.0033189568722901868,0
52527,0,0,0,0,0,0,0.9975160996507367,0.0024839003492632137,0
60950,0,0,0,0,0,0,0.9212572637775062,0.07874273622249386,0
6675,0,0,0,0,0,0,0.9996729256945667,0.00032707430543335965,0
38284,0,0,0,0,0,0,0.9994283099754194,0.0005716900245805505,0
66600,0,0,0,0,0,0,0.9921601603282576,0.007839839671742403,0
52520,0,0,0,0,0,0,0.999845322010021,0.00015467798997906748,0
34181,0,0,0,0,0,0,0.9996941333984011,0.00030586660159892645,0
49610,0,0,0,0,0,0,0.9940455042661994,0.005954495733800559,0
22663,0,0,0,0,0,0,0.9958313372737038,0.004168662726296285,0
12732,0,0,0,0,0,0,0.8384892690219994,0.1615107309780006,0
25755,0,0,0,0,0,0,0.8680040403127813,0.1319959596872187,0
61611,0,0,0,0,0,0,0.9998064635029582,0.00019353649704181343,0
2420,0,0,0,0,0,0,0.9978075243679683,0.0021924756320317457,0
75643,0,0,0,0,0,0,0.99980793911811,0.00019206088189002973,0
32020,0,0,0,0,0,0,0.9992827474270329,0.0007172525729670857,0
77186,0,0,0,0,0,0,0.8047385689101558,0.1952614310898442,0
9064,0,0,0,0,0,0,0.9992722100025413,0.0007277899974586534,0
40441,0,0,0,0,0,0,0.9870641306275412,0.012935869372458879,0
32573,0,0,0,0,0,0,0.8622449227887306,0.13775507721126948,0
30192,0,0,0,0,1,1,0.004216934532334626,0.9957830654676654,0
54211,0,0,0,0,0,0,0.9970504278692585,0.0029495721307415145,0
61905,0,0,0,0,0,0,0.9770207077528605,0.022979292247139425,0
66795,0,0,0,0,0,0,0.9773539871243553,0.022646012875644755,0
42697,0,0,0,0,0,0,0.99048453419764,0.009515465802359976,0
8650,0,0,0,0,0,0,0.8216975244308835,0.17830247556911655,0
14583,0,0,0,0,1,1,0.14596291837042696,0.854037081629573,0
969,1,1,1,1,1,1,2.9903641986517293e-05,0.9999700963580135,1
11626,1,1,1,1,0,0,0.6982697375011635,0.30173026249883644,1
24135,0,0,0,0,0,0,0.9968610738612707,0.0031389261387293472,0
12218,0,0,0,0,0,0,0.995000434377739,0.004999565622261006,0
41449,0,0,0,0,0,0,0.992580393823305,0.007419606176695037,0
9361,0,0,0,0,0,0,0.9998230027454972,0.00017699725450277972,0
66825,0,0,0,0,0,0,0.9979442868774985,0.002055713122501535,0
72830,0,0,0,0,0,0,0.9988531465902473,0.0011468534097527389,0
28405,0,0,0,0,0,0,0.9987880744945921,0.001211925505407951,0
54162,0,0,0,0,0,0,0.9973241530951514,0.002675846904848564,0
55153,0,0,0,0,0,0,0.9846861682070136,0.015313831792986435,0
5824,0,0,0,0,0,0,0.9980253934671351,0.0019746065328648857,0
56576,0,0,0,0,0,0,0.9817135588321594,0.01828644116784058,0
63398,0,0,0,0,0,0,0.9981928356065353,0.0018071643934647044,0
65058,0,0,0,0,0,0,0.7516237505146235,0.2483762494853765,0
73693,0,0,0,0,0,0,0.9801042493962979,0.01989575060370211,0
47452,0,0,0,0,0,0,0.8892261633530345,0.11077383664696551,0
9158,0,0,0,0,0,0,0.8206147552515763,0.17938524474842368,0
52691,0,0,0,0,0,0,0.997041248318159,0.002958751681840977,0
5939,0,0,0,0,0,0,0.9976414733952227,0.002358526604777358,0
40141,0,0,0,0,0,0,0.9838058891168049,0.016194110883195067,0
59345,0,0,0,0,0,0,0.9911334792163079,0.0088665207836921,0
39830,0,0,0,0,0,0,0.9970157858045217,0.0029842141954783226,0
67886,0,0,0,0,0,0,0.9070250469436661,0.09297495305633388,0
50912,0,0,0,0,0,0,0.9998694767272255,0.0001305232727745726,0
17838,0,0,0,0,0,0,0.9817903857289899,0.018209614271010092,0
5537,0,0,0,0,0,0,0.9897311787559886,0.010268821244011439,0
46588,0,0,0,0,0,0,0.9840308721769194,0.015969127823080586,0
72938,0,0,0,0,0,0,0.9987887455404685,0.001211254459531569,0
68462,0,0,0,0,0,0,0.8650213929189959,0.1349786070810041,0
4667,0,0,0,0,0,0,0.9993714564786418,0.0006285435213581801,0
29295,0,0,0,0,0,0,0.6833486829381319,0.3166513170618681,0
29525,0,0,0,0,0,0,0.9242923519876003,0.07570764801239972,0
66345,1,0,1,1,1,1,0.007952814125850693,0.9920471858741493,1
53340,0,0,0,0,0,0,0.992886323185445,0.00711367681455502,0
36208,0,0,0,0,0,0,0.9998551832181577,0.00014481678184230032,0
